trade_num,direction,entry_price,sl,tp,exit_price,pnl,exit_reason,bars_held,rr_ratio
334,short,1849.81,1855.81,1828.94,1855.81,-6.00,SL_HIT,174,3.5
335,long,1829.08,1823.08,1838.17,1838.17,9.09,TP_HIT,4,1.5
336,long,1841.63,1835.63,1851.76,1835.63,-6.00,SL_HIT,141,1.7
337,short,1835.72,1841.72,1826.61,1841.72,-6.00,SL_HIT,19,1.5
338,long,1845.28,1839.28,1868.15,1839.28,-6.00,SL_HIT,143,3.8
339,long,1862.15,1862.15,1876.05,1862.15,0.00,SL_HIT,258,2.3
340,short,1856.81,1862.81,1847.67,1847.67,9.13,TP_HIT,231,1.5
341,long,1848.75,1842.75,1868.07,1842.75,-6.00,SL_HIT,42,3.2
342,long,1862.45,1856.45,1872.24,1856.45,-6.00,SL_HIT,6,1.6
343,long,1850.58,1844.58,1860.34,1844.58,-6.00,SL_HIT,3,1.6
344,long,1852.15,1852.15,1876.65,1852.15,0.00,SL_HIT,101,4.1
345,long,1857.03,1857.03,1904.09,1857.03,0.00,SL_HIT,87,7.8
346,short,1837.54,1837.54,1815.59,1815.59,21.95,TP_HIT,223,3.7
347,long,1806.97,1806.97,1826.54,1826.54,19.57,TP_HIT,204,3.3
348,long,1834.95,1828.95,1843.95,1828.95,-6.00,SL_HIT,79,1.5
349,long,1835.17,1829.17,1845.03,1845.03,9.86,TP_HIT,90,1.6
350,long,1846.66,1840.66,1858.96,1840.66,-6.00,SL_HIT,16,2.1
351,long,1841.77,1835.77,1867.26,1835.77,-6.00,SL_HIT,115,4.2
352,long,1823.04,1817.04,1832.07,1817.04,-6.00,SL_HIT,56,1.5
353,long,1778.50,1772.50,1788.13,1788.13,9.63,TP_HIT,96,1.6
354,long,1775.10,1769.10,1799.30,1769.10,-6.00,SL_HIT,15,4.0
355,short,1769.02,1775.02,1750.99,1775.02,-6.00,SL_HIT,8,3.0
356,long,1784.05,1784.05,1802.57,1802.57,18.52,TP_HIT,139,3.1
357,short,1798.85,1804.85,1777.66,1804.85,-6.00,SL_HIT,57,3.5
358,short,1731.26,1737.26,1721.99,1721.99,9.27,TP_HIT,17,1.5
359,long,1735.11,1729.11,1744.11,1729.11,-6.00,SL_HIT,164,1.5
360,long,1717.98,1711.98,1744.87,1711.98,-6.00,SL_HIT,40,4.5
361,long,1716.15,1710.15,1727.83,1710.15,-6.00,SL_HIT,3,1.9
362,long,1715.13,1709.13,1724.15,1709.13,-6.00,SL_HIT,65,1.5
363,long,1703.56,1697.56,1716.47,1697.56,-6.00,SL_HIT,3,2.2
364,short,1698.13,1704.13,1687.93,1704.13,-6.00,SL_HIT,33,1.7
365,short,1691.43,1691.43,1672.92,1691.43,0.00,SL_HIT,147,3.1
366,long,1694.90,1694.90,1715.57,1715.57,20.67,TP_HIT,77,3.4
367,long,1724.98,1724.98,1743.44,1724.98,0.00,SL_HIT,199,3.1
368,long,1701.41,1695.41,1710.42,1710.42,9.01,TP_HIT,31,1.5
369,long,1723.50,1717.50,1732.56,1732.56,9.07,TP_HIT,152,1.5
370,long,1733.34,1727.34,1752.78,1727.34,-6.00,SL_HIT,61,3.2
371,long,1736.19,1730.19,1755.15,1730.19,-6.00,SL_HIT,82,3.2
372,long,1732.29,1732.29,1750.42,1750.42,18.14,TP_HIT,11,3.0
373,long,1723.56,1723.56,1741.88,1741.88,18.32,TP_HIT,184,3.1
374,long,1735.38,1729.38,1754.94,1739.35,3.97,MAX_HOLD,288,3.3
375,long,1734.73,1728.73,1744.99,1728.73,-6.00,SL_HIT,93,1.7
376,long,1695.26,1689.26,1706.75,1706.75,11.49,TP_HIT,16,1.9
377,long,1714.23,1708.23,1725.13,1708.23,-6.00,SL_HIT,18,1.8
378,short,1714.58,1720.58,1704.62,1720.58,-6.00,SL_HIT,52,1.7
379,long,1732.45,1726.45,1751.02,1726.45,-6.00,SL_HIT,26,3.1
380,long,1736.04,1730.04,1745.17,1745.17,9.13,TP_HIT,40,1.5
381,long,1741.47,1735.47,1759.59,1735.47,-6.00,SL_HIT,89,3.0
382,long,1746.23,1746.23,1770.46,1746.23,0.00,SL_HIT,269,4.0
383,long,1741.77,1735.77,1750.83,1735.77,-6.00,SL_HIT,79,1.5
384,long,1730.53,1724.53,1740.62,1740.62,10.10,TP_HIT,6,1.7
385,long,1742.89,1736.89,1763.56,1736.89,-6.00,SL_HIT,272,3.4
386,long,1748.48,1748.48,1768.46,1768.46,19.98,TP_HIT,74,3.3
387,long,1773.10,1767.10,1785.52,1785.52,12.42,TP_HIT,189,2.1
388,long,1773.65,1767.65,1792.13,1767.65,-6.00,SL_HIT,37,3.1
389,long,1772.02,1766.02,1790.95,1766.02,-6.00,SL_HIT,8,3.2
390,long,1786.79,1780.79,1796.00,1796.00,9.21,TP_HIT,15,1.5
391,long,1790.78,1784.78,1799.82,1784.78,-6.00,SL_HIT,19,1.5
392,long,1785.05,1779.05,1803.84,1779.05,-6.00,SL_HIT,12,3.1
393,long,1780.41,1774.41,1799.92,1774.41,-6.00,SL_HIT,172,3.3
394,long,1778.36,1772.36,1796.73,1772.36,-6.00,SL_HIT,5,3.1
395,long,1773.36,1767.36,1782.39,1767.36,-6.00,SL_HIT,52,1.5
396,long,1779.39,1773.39,1788.72,1788.72,9.33,TP_HIT,73,1.6
397,long,1794.74,1788.74,1804.16,1788.74,-6.00,SL_HIT,122,1.6
398,long,1787.95,1781.95,1806.84,1781.95,-6.00,SL_HIT,27,3.1
399,long,1788.30,1782.30,1797.30,1797.30,9.00,TP_HIT,126,1.5
400,long,1818.65,1812.65,1828.34,1828.34,9.70,TP_HIT,113,1.6
401,short,1837.32,1843.32,1825.16,1843.32,-6.00,SL_HIT,229,2.0
402,long,1839.93,1833.93,1849.32,1833.93,-6.00,SL_HIT,62,1.6
403,long,1832.34,1826.34,1851.36,1826.34,-6.00,SL_HIT,140,3.2
404,long,1831.46,1825.46,1840.82,1840.82,9.36,TP_HIT,79,1.6
405,long,1821.52,1815.52,1839.52,1815.52,-6.00,SL_HIT,76,3.0
406,long,1820.91,1820.91,1842.15,1834.85,13.94,MAX_HOLD,288,3.5
407,long,1848.49,1848.49,1875.61,1867.70,19.21,MAX_HOLD,288,4.5
408,long,1863.19,1863.19,1885.49,1885.49,22.30,TP_HIT,15,3.7
409,long,1872.00,1866.00,1882.39,1866.00,-6.00,SL_HIT,96,1.7
410,long,1870.67,1870.67,1888.79,1870.67,0.00,SL_HIT,169,3.0
411,long,1875.70,1875.70,1894.18,1875.70,0.00,SL_HIT,111,3.1
412,long,1884.92,1878.92,1895.82,1878.92,-6.00,SL_HIT,78,1.8
413,long,1883.31,1877.31,1901.47,1877.31,-6.00,SL_HIT,124,3.0
414,long,1878.81,1878.81,1898.22,1898.22,19.41,TP_HIT,171,3.2
415,long,1904.67,1898.67,1924.28,1898.67,-6.00,SL_HIT,186,3.3
416,long,1899.58,1893.58,1908.62,1893.58,-6.00,SL_HIT,64,1.5
417,long,1896.72,1890.72,1906.75,1890.72,-6.00,SL_HIT,127,1.7
418,long,1887.36,1887.36,1900.02,1900.02,12.66,TP_HIT,17,2.1
419,long,1901.98,1901.98,1921.70,1901.98,0.00,SL_HIT,234,3.3
420,long,1874.65,1868.65,1883.82,1868.65,-6.00,SL_HIT,9,1.5
421,long,1878.74,1878.74,1912.27,1896.32,17.57,MAX_HOLD,288,5.6
422,long,1886.64,1886.64,1906.74,1886.64,0.00,SL_HIT,273,3.4
423,short,1863.46,1869.46,1854.37,1854.37,9.09,TP_HIT,116,1.5
424,long,1859.23,1853.23,1878.07,1853.23,-6.00,SL_HIT,82,3.1
425,long,1780.70,1774.70,1790.25,1790.25,9.56,TP_HIT,76,1.6
426,short,1783.38,1783.38,1764.30,1764.30,19.08,TP_HIT,90,3.2
427,long,1765.52,1765.52,1782.62,1782.62,17.10,TP_HIT,73,2.9
428,long,1781.28,1775.28,1800.99,1775.28,-6.00,SL_HIT,253,3.3
429,long,1781.23,1775.23,1800.07,1775.23,-6.00,SL_HIT,83,3.1
430,long,1781.32,1775.32,1801.75,1775.32,-6.00,SL_HIT,120,3.4
431,long,1760.13,1760.13,1778.19,1778.19,18.06,TP_HIT,199,3.0
432,short,1788.74,1794.74,1777.43,1794.74,-6.00,SL_HIT,5,1.9
433,short,1803.71,1809.71,1782.92,1809.71,-6.00,SL_HIT,44,3.5
434,short,1801.88,1807.88,1792.51,1807.88,-6.00,SL_HIT,18,1.6
435,long,1802.26,1802.26,1820.72,1802.26,0.00,SL_HIT,90,3.1
436,long,1802.39,1796.39,1821.38,1805.37,2.98,MAX_HOLD,288,3.2
437,long,1805.05,1799.05,1815.33,1815.33,10.28,TP_HIT,253,1.7
438,long,1824.49,1818.49,1844.56,1818.49,-6.00,SL_HIT,16,3.3
439,long,1812.32,1806.32,1821.48,1806.32,-6.00,SL_HIT,12,1.5
440,long,1809.42,1803.42,1828.68,1803.42,-6.00,SL_HIT,14,3.2
441,long,1806.13,1806.13,1825.69,1825.69,19.56,TP_HIT,174,3.3
442,long,1816.92,1810.92,1826.34,1826.34,9.42,TP_HIT,8,1.6
443,long,1828.70,1822.70,1846.97,1822.70,-6.00,SL_HIT,10,3.0
444,long,1740.23,1740.23,1753.19,1753.19,12.96,TP_HIT,54,2.2
445,long,1766.25,1760.25,1778.49,1778.49,12.24,TP_HIT,24,2.0
446,short,1783.03,1789.03,1755.79,1789.03,-6.00,SL_HIT,5,4.5
447,long,1782.27,1776.27,1793.94,1781.74,-0.53,MAX_HOLD,288,1.9
448,long,1804.69,1798.69,1826.05,1798.69,-6.00,SL_HIT,9,3.6
449,short,1809.21,1815.21,1799.85,1815.21,-6.00,SL_HIT,22,1.6
450,short,1817.77,1823.77,1808.06,1808.06,9.71,TP_HIT,286,1.6
451,short,1822.23,1828.23,1799.97,1828.23,-6.00,SL_HIT,21,3.7
452,long,1800.24,1794.24,1809.56,1794.24,-6.00,SL_HIT,72,1.6
453,short,1786.10,1792.10,1766.05,1792.10,-6.00,SL_HIT,8,3.3
454,long,1792.68,1786.68,1801.85,1786.68,-6.00,SL_HIT,70,1.5
455,long,1791.19,1785.19,1800.39,1800.39,9.20,TP_HIT,157,1.5
456,long,1794.74,1788.74,1804.79,1788.74,-6.00,SL_HIT,52,1.7
457,long,1800.60,1794.60,1831.68,1794.60,-6.00,SL_HIT,257,5.2
458,long,1750.18,1744.18,1759.69,1759.69,9.51,TP_HIT,163,1.6
459,long,1756.16,1750.16,1775.50,1766.61,10.46,MAX_HOLD,288,3.2
460,long,1777.18,1771.18,1786.40,1778.48,1.30,MAX_HOLD,288,1.5
461,long,1783.98,1777.98,1796.12,1777.98,-6.00,SL_HIT,5,2.0
462,long,1768.90,1762.90,1779.27,1762.90,-6.00,SL_HIT,56,1.7
463,long,1771.55,1765.55,1798.75,1765.55,-6.00,SL_HIT,42,4.5
464,long,1749.51,1743.51,1768.48,1743.51,-6.00,SL_HIT,136,3.2
465,long,1753.87,1747.87,1775.29,1747.87,-6.00,SL_HIT,133,3.6
466,long,1749.46,1743.46,1758.57,1743.46,-6.00,SL_HIT,52,1.5
467,long,1738.01,1732.01,1760.07,1732.01,-6.00,SL_HIT,3,3.7
468,long,1737.38,1731.38,1761.00,1731.38,-6.00,SL_HIT,272,3.9
469,long,1753.24,1747.24,1774.87,1759.61,6.36,MAX_HOLD,288,3.6
470,long,1757.22,1751.22,1777.97,1751.22,-6.00,SL_HIT,5,3.5
471,long,1753.47,1747.47,1763.63,1763.63,10.15,TP_HIT,4,1.7
472,short,1753.59,1759.59,1734.29,1759.59,-6.00,SL_HIT,2,3.2
473,short,1771.55,1777.55,1753.07,1777.55,-6.00,SL_HIT,3,3.1
474,short,1757.91,1763.91,1739.49,1763.91,-6.00,SL_HIT,15,3.1
475,long,1781.03,1781.03,1802.68,1797.18,16.15,MAX_HOLD,288,3.6
476,long,1763.58,1757.58,1773.55,1773.55,9.98,TP_HIT,164,1.7
477,long,1779.70,1773.70,1799.32,1773.70,-6.00,SL_HIT,86,3.3
478,long,1785.84,1779.84,1811.64,1779.84,-6.00,SL_HIT,9,4.3
479,long,1784.91,1778.91,1803.10,1778.91,-6.00,SL_HIT,214,3.0
480,long,1789.29,1783.29,1798.56,1798.56,9.28,TP_HIT,58,1.5
481,long,1801.15,1795.15,1811.32,1811.32,10.18,TP_HIT,16,1.7
482,long,1808.76,1802.76,1829.95,1802.76,-6.00,SL_HIT,129,3.5
483,long,1792.43,1786.43,1810.64,1786.43,-6.00,SL_HIT,142,3.0
484,long,1796.99,1790.99,1808.52,1790.99,-6.00,SL_HIT,5,1.9
485,long,1794.15,1788.15,1803.75,1803.75,9.60,TP_HIT,161,1.6
486,long,1804.77,1798.77,1815.60,1798.77,-6.00,SL_HIT,4,1.8
487,long,1775.67,1775.67,1790.06,1790.06,14.39,TP_HIT,194,2.4
488,short,1789.01,1795.01,1779.54,1795.01,-6.00,SL_HIT,3,1.6
489,long,1770.09,1764.09,1779.26,1779.26,9.16,TP_HIT,179,1.5
490,long,1783.35,1777.35,1792.41,1792.41,9.06,TP_HIT,6,1.5
491,long,1798.22,1792.22,1817.12,1792.22,-6.00,SL_HIT,14,3.1
492,short,1795.62,1801.62,1764.63,1801.62,-6.00,SL_HIT,4,5.2
493,long,1835.23,1835.23,1866.79,1866.79,31.56,TP_HIT,12,5.3
494,long,1850.62,1844.62,1869.12,1844.62,-6.00,SL_HIT,51,3.1
495,long,1850.30,1850.30,1876.59,1856.22,5.92,MAX_HOLD,288,4.4
496,long,1862.26,1856.26,1881.16,1864.62,2.36,MAX_HOLD,288,3.1
497,long,1871.43,1865.43,1883.14,1865.43,-6.00,SL_HIT,59,2.0
498,long,1851.25,1845.25,1860.42,1860.42,9.17,TP_HIT,91,1.5
499,long,1864.26,1858.26,1882.67,1858.26,-6.00,SL_HIT,9,3.1
500,long,1863.00,1857.00,1889.46,1857.00,-6.00,SL_HIT,77,4.4
501,long,1859.71,1853.71,1879.29,1853.71,-6.00,SL_HIT,57,3.3
502,long,1787.96,1781.96,1811.65,1788.81,0.85,MAX_HOLD,288,3.9
503,long,1802.43,1802.43,1821.42,1802.43,0.00,SL_HIT,79,3.2
504,long,1802.39,1796.39,1812.37,1796.39,-6.00,SL_HIT,11,1.7
505,long,1792.58,1792.58,1810.77,1792.58,0.00,SL_HIT,117,3.0
506,long,1776.46,1770.46,1795.51,1770.46,-6.00,SL_HIT,42,3.2
507,long,1773.65,1767.65,1792.31,1767.65,-6.00,SL_HIT,6,3.1
508,long,1778.94,1772.94,1788.21,1778.85,-0.09,MAX_HOLD,288,1.5
509,long,1775.37,1769.37,1785.63,1785.63,10.26,TP_HIT,8,1.7
510,long,1766.48,1760.48,1775.80,1775.80,9.33,TP_HIT,2,1.6
511,long,1794.35,1794.35,1813.19,1804.49,10.14,MAX_HOLD,288,3.1
512,long,1793.58,1787.58,1803.51,1803.51,9.93,TP_HIT,11,1.7
513,long,1807.12,1807.12,1826.53,1826.53,19.41,TP_HIT,258,3.2
514,long,1823.43,1817.43,1843.42,1817.43,-6.00,SL_HIT,66,3.3
515,short,1798.27,1804.27,1775.74,1804.27,-6.00,SL_HIT,24,3.8
516,long,1797.36,1797.36,1816.50,1816.50,19.14,TP_HIT,264,3.2
517,long,1826.45,1820.45,1846.34,1820.45,-6.00,SL_HIT,11,3.3
518,short,1810.10,1816.10,1790.52,1816.10,-6.00,SL_HIT,35,3.3
519,long,1818.54,1818.54,1837.59,1837.59,19.05,TP_HIT,60,3.2
520,long,1844.44,1838.44,1856.88,1838.44,-6.00,SL_HIT,33,2.1
521,long,1841.32,1835.32,1851.46,1835.32,-6.00,SL_HIT,14,1.7
522,long,1840.21,1840.21,1861.06,1852.32,12.11,MAX_HOLD,288,3.5
523,long,1788.87,1782.87,1798.21,1782.87,-6.00,SL_HIT,20,1.6
524,long,1797.67,1791.67,1816.84,1801.40,3.74,MAX_HOLD,288,3.2
525,short,1828.06,1834.06,1809.21,1834.06,-6.00,SL_HIT,23,3.1
526,long,1842.48,1836.48,1859.96,1859.96,17.48,TP_HIT,1,2.9
527,long,1859.90,1853.90,1879.22,1853.90,-6.00,SL_HIT,26,3.2
528,long,1861.44,1861.44,1879.74,1861.44,0.00,SL_HIT,215,3.0
529,long,1855.10,1855.10,1873.19,1871.51,16.41,MAX_HOLD,288,3.0
530,long,1880.26,1880.26,1898.42,1898.42,18.17,TP_HIT,98,3.0
531,short,1893.09,1899.09,1882.35,1899.09,-6.00,SL_HIT,141,1.8
532,long,1900.94,1900.94,1919.39,1900.94,0.00,SL_HIT,129,3.1
533,short,1901.04,1907.04,1892.00,1892.00,9.04,TP_HIT,219,1.5
534,long,1908.21,1908.21,1927.54,1927.54,19.33,TP_HIT,120,3.2
535,long,1929.56,1929.56,1951.07,1951.07,21.51,TP_HIT,78,3.6
536,long,1965.73,1959.73,1990.24,1959.73,-6.00,SL_HIT,23,4.1
537,long,1960.75,1954.75,1973.76,1954.75,-6.00,SL_HIT,19,2.2
538,long,1912.12,1906.12,1925.13,1906.12,-6.00,SL_HIT,123,2.2
539,long,1902.82,1896.82,1959.02,1896.82,-6.00,SL_HIT,53,9.4
540,long,1904.99,1904.99,1923.15,1904.99,0.00,SL_HIT,64,3.0
541,long,1924.65,1918.65,1935.30,1935.30,10.65,TP_HIT,24,1.8
542,long,1943.13,1937.13,1961.49,1937.13,-6.00,SL_HIT,36,3.1
543,long,1940.52,1934.52,1950.50,1934.52,-6.00,SL_HIT,16,1.7
544,long,1924.52,1924.52,1943.78,1924.52,0.00,SL_HIT,211,3.2
545,long,1932.64,1932.64,1952.81,1932.64,0.00,SL_HIT,80,3.4
546,long,1935.23,1929.23,1944.37,1944.37,9.13,TP_HIT,81,1.5
547,long,1959.02,1953.02,1971.50,1971.50,12.48,TP_HIT,70,2.1
548,long,1991.14,1985.14,2011.06,1985.14,-6.00,SL_HIT,49,3.3
549,long,1988.77,1982.77,2000.47,1982.77,-6.00,SL_HIT,3,1.9
550,long,1979.18,1973.18,1989.91,1989.91,10.73,TP_HIT,15,1.8
551,long,1997.31,1991.31,2007.44,1991.31,-6.00,SL_HIT,33,1.7
552,long,1992.26,1986.26,2001.79,2001.79,9.53,TP_HIT,5,1.6
553,long,2009.95,2003.95,2028.52,2003.95,-6.00,SL_HIT,17,3.1
554,long,2013.92,2007.92,2023.04,2023.04,9.12,TP_HIT,11,1.5
555,long,2054.00,2054.00,2082.84,2054.00,0.00,SL_HIT,12,4.8
556,long,2046.71,2040.71,2067.25,2040.71,-6.00,SL_HIT,36,3.4
557,long,1981.19,1975.19,1999.52,1975.19,-6.00,SL_HIT,26,3.1
558,short,1982.91,1988.91,1963.62,1988.91,-6.00,SL_HIT,16,3.2
559,long,1999.94,1993.94,2010.13,1993.94,-6.00,SL_HIT,33,1.7
560,short,2002.15,2008.15,1989.26,1989.26,12.89,TP_HIT,11,2.1
561,long,1997.64,1991.64,2017.82,1991.64,-6.00,SL_HIT,5,3.4
562,long,1987.44,1981.44,1998.39,1981.44,-6.00,SL_HIT,41,1.8
563,short,1977.78,1977.78,1927.59,1940.74,37.05,MAX_HOLD,288,8.4
564,short,1921.41,1927.41,1902.43,1927.41,-6.00,SL_HIT,6,3.2
565,short,1919.37,1925.37,1909.11,1925.37,-6.00,SL_HIT,120,1.7
566,short,1910.64,1910.64,1892.57,1910.64,0.00,SL_HIT,7,3.0
567,long,1940.82,1934.82,1960.29,1934.82,-6.00,SL_HIT,8,3.2
568,long,1943.13,1937.13,1970.47,1937.13,-6.00,SL_HIT,27,4.6
569,long,1941.74,1935.74,1951.73,1935.74,-6.00,SL_HIT,79,1.7
570,long,1929.90,1923.90,1939.90,1939.90,10.01,TP_HIT,68,1.7
571,long,1936.09,1930.09,1954.30,1930.09,-6.00,SL_HIT,52,3.0
572,long,1923.37,1917.37,1932.82,1917.37,-6.00,SL_HIT,57,1.6
573,long,1924.80,1924.80,1944.84,1944.84,20.04,TP_HIT,127,3.3
574,long,1944.76,1938.76,1963.07,1938.76,-6.00,SL_HIT,12,3.1
575,long,1940.32,1934.32,1949.68,1949.68,9.36,TP_HIT,16,1.6
576,long,1962.48,1956.48,1991.97,1956.48,-6.00,SL_HIT,72,4.9
577,long,1961.73,1955.73,1970.92,1955.73,-6.00,SL_HIT,66,1.5
578,short,1952.44,1958.44,1942.25,1958.44,-6.00,SL_HIT,33,1.7
579,short,1936.58,1936.58,1914.21,1914.21,22.37,TP_HIT,207,3.7
580,short,1928.90,1934.90,1919.10,1934.90,-6.00,SL_HIT,26,1.6
581,long,1926.04,1920.04,1935.22,1935.22,9.18,TP_HIT,67,1.5
582,long,1931.07,1925.07,1941.15,1925.07,-6.00,SL_HIT,17,1.7
583,long,1933.69,1927.69,1959.99,1927.69,-6.00,SL_HIT,128,4.4
584,long,1938.79,1932.79,1948.57,1932.79,-6.00,SL_HIT,6,1.6
585,short,1922.95,1928.95,1896.76,1928.95,-6.00,SL_HIT,195,4.4
586,short,1929.06,1935.06,1910.85,1935.06,-6.00,SL_HIT,5,3.0
587,short,1933.88,1939.88,1915.58,1939.88,-6.00,SL_HIT,16,3.0
588,long,1946.78,1940.78,1966.17,1940.78,-6.00,SL_HIT,29,3.2
589,long,1943.54,1937.54,1952.65,1952.65,9.11,TP_HIT,2,1.5
590,long,1959.01,1953.01,1968.33,1968.33,9.32,TP_HIT,9,1.6
591,short,1963.31,1969.31,1944.26,1969.31,-6.00,SL_HIT,3,3.2
592,short,1972.39,1978.39,1960.19,1978.39,-6.00,SL_HIT,211,2.0
593,long,1981.60,1981.60,2022.54,1981.60,0.00,SL_HIT,180,6.8
594,long,1949.86,1943.86,1967.94,1943.86,-6.00,SL_HIT,42,3.0
595,long,1955.97,1949.97,1974.57,1949.97,-6.00,SL_HIT,98,3.1
596,long,1935.83,1929.83,1947.16,1929.83,-6.00,SL_HIT,18,1.9
597,long,1936.35,1930.35,1959.63,1930.35,-6.00,SL_HIT,60,3.9
598,long,1899.67,1893.67,1908.94,1908.94,9.26,TP_HIT,184,1.5
599,long,1910.34,1904.34,1928.82,1904.34,-6.00,SL_HIT,4,3.1
600,short,1881.99,1887.99,1872.61,1887.99,-6.00,SL_HIT,12,1.6
601,short,1889.77,1895.77,1868.82,1895.77,-6.00,SL_HIT,80,3.5
602,long,1903.16,1897.16,1915.40,1915.40,12.24,TP_HIT,74,2.0
603,long,1867.44,1861.44,1878.54,1861.44,-6.00,SL_HIT,38,1.8
604,long,1873.71,1867.71,1895.96,1867.71,-6.00,SL_HIT,20,3.7
605,long,1868.48,1862.48,1890.83,1862.48,-6.00,SL_HIT,75,3.7
606,long,1868.68,1862.68,1878.19,1862.68,-6.00,SL_HIT,38,1.6
607,long,1875.43,1875.43,1897.52,1897.52,22.10,TP_HIT,62,3.7
608,short,1900.55,1906.55,1888.29,1888.29,12.26,TP_HIT,9,2.0
609,long,1882.80,1876.80,1906.31,1876.80,-6.00,SL_HIT,44,3.9
610,long,1881.46,1875.46,1892.04,1892.04,10.57,TP_HIT,18,1.8
611,long,1868.88,1862.88,1887.21,1862.88,-6.00,SL_HIT,6,3.1
612,long,1860.56,1854.56,1882.64,1854.56,-6.00,SL_HIT,145,3.7
613,long,1847.81,1841.81,1858.37,1841.81,-6.00,SL_HIT,61,1.8
614,short,1826.92,1832.92,1817.43,1817.43,9.49,TP_HIT,31,1.6
615,short,1809.08,1815.08,1799.26,1799.26,9.82,TP_HIT,63,1.6
616,long,1812.90,1806.90,1823.10,1823.10,10.19,TP_HIT,114,1.7
617,long,1820.88,1814.88,1834.15,1834.15,13.27,TP_HIT,44,2.2
618,short,1841.89,1847.89,1820.95,1847.89,-6.00,SL_HIT,167,3.5
619,short,1852.00,1858.00,1832.11,1858.00,-6.00,SL_HIT,25,3.3
620,short,1857.96,1863.96,1848.03,1863.96,-6.00,SL_HIT,12,1.7
621,short,1866.04,1872.04,1856.80,1856.80,9.24,TP_HIT,182,1.5
622,short,1849.69,1855.69,1840.56,1855.69,-6.00,SL_HIT,78,1.5
623,long,1842.75,1836.75,1852.96,1852.96,10.21,TP_HIT,203,1.7
624,long,1861.52,1861.52,1881.27,1861.52,0.00,SL_HIT,265,3.3
625,long,1864.44,1858.44,1873.60,1858.44,-6.00,SL_HIT,7,1.5
626,long,1853.95,1847.95,1872.64,1847.95,-6.00,SL_HIT,134,3.1
627,long,1849.10,1843.10,1868.92,1855.50,6.41,MAX_HOLD,288,3.3
628,short,1833.20,1839.20,1824.08,1839.20,-6.00,SL_HIT,2,1.5
629,long,1845.83,1845.83,1862.49,1862.49,16.66,TP_HIT,10,2.8
630,long,1823.11,1817.11,1841.17,1817.11,-6.00,SL_HIT,131,3.0
631,long,1814.04,1814.04,1833.18,1833.18,19.14,TP_HIT,121,3.2
632,long,1829.77,1829.77,1865.98,1829.77,0.00,SL_HIT,81,6.0
633,long,1829.31,1829.31,1849.09,1849.09,19.78,TP_HIT,49,3.3
634,long,1850.42,1844.42,1860.20,1844.42,-6.00,SL_HIT,21,1.6
635,long,1852.04,1846.04,1872.14,1846.04,-6.00,SL_HIT,6,3.3
636,long,1843.16,1837.16,1861.61,1837.16,-6.00,SL_HIT,86,3.1
637,long,1832.07,1826.07,1843.57,1843.57,11.50,TP_HIT,20,1.9
638,long,1830.34,1824.34,1839.37,1839.37,9.03,TP_HIT,16,1.5
639,long,1829.81,1823.81,1840.62,1823.81,-6.00,SL_HIT,43,1.8
640,long,1829.02,1823.02,1847.89,1823.02,-6.00,SL_HIT,223,3.1
641,short,1796.53,1796.53,1772.42,1796.53,0.00,SL_HIT,89,4.0
642,short,1766.32,1772.32,1756.56,1756.56,9.76,TP_HIT,143,1.6
643,long,1744.54,1738.54,1753.83,1738.54,-6.00,SL_HIT,202,1.5
644,short,1747.33,1753.33,1737.57,1737.57,9.76,TP_HIT,142,1.6
645,long,1741.24,1735.24,1764.15,1735.24,-6.00,SL_HIT,31,3.8
646,long,1735.05,1729.05,1755.88,1729.05,-6.00,SL_HIT,29,3.5
647,long,1734.53,1728.53,1752.62,1728.53,-6.00,SL_HIT,84,3.0
648,long,1729.20,1723.20,1742.51,1742.51,13.31,TP_HIT,2,2.2
649,short,1701.11,1707.11,1680.11,1707.11,-6.00,SL_HIT,9,3.5
650,long,1708.23,1702.23,1717.67,1702.23,-6.00,SL_HIT,167,1.6
651,long,1711.40,1705.40,1724.62,1705.40,-6.00,SL_HIT,4,2.2
652,short,1701.14,1707.14,1681.98,1707.14,-6.00,SL_HIT,13,3.2
653,long,1712.56,1706.56,1743.09,1706.56,-6.00,SL_HIT,254,5.1
654,long,1711.24,1711.24,1735.16,1735.16,23.92,TP_HIT,261,4.0
655,long,1732.26,1726.26,1753.07,1726.26,-6.00,SL_HIT,29,3.5
656,long,1724.92,1718.92,1747.32,1718.92,-6.00,SL_HIT,106,3.7
657,short,1737.62,1743.62,1725.98,1743.62,-6.00,SL_HIT,5,1.9
658,long,1742.87,1742.87,1766.43,1766.43,23.57,TP_HIT,199,3.9
659,long,1766.53,1766.53,1786.65,1771.81,5.28,MAX_HOLD,288,3.4
660,long,1768.75,1768.75,1786.77,1786.77,18.01,TP_HIT,125,3.0
661,short,1774.02,1780.02,1764.86,1780.02,-6.00,SL_HIT,33,1.5
662,long,1787.13,1781.13,1797.66,1797.66,10.53,TP_HIT,257,1.8
663,long,1802.08,1796.08,1842.26,1796.08,-6.00,SL_HIT,5,6.7
664,long,1792.24,1786.24,1812.08,1786.24,-6.00,SL_HIT,98,3.3
665,long,1783.09,1777.09,1803.84,1777.09,-6.00,SL_HIT,83,3.5
666,long,1776.93,1770.93,1785.99,1770.93,-6.00,SL_HIT,236,1.5
667,long,1767.80,1761.80,1787.57,1761.80,-6.00,SL_HIT,28,3.3
